visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
35,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,tablet,27.52669009452085,new
36,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,57.42718966009881,new
37,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,desktop,65.64806464185125,new
38,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,7.8417733381131995,returning
39,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,22.66002090333271,new
40,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,32.19163963206577,new
41,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,49.132298773033966,new
42,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,27.15416597116143,returning
43,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,5.0,new
44,A_Control,Just_Price,$79,2025-01-02,0,0,email,mobile,14.783615230491677,returning
45,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,73.20269389942298,returning
46,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,mobile,107.16295277085284,new
47,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,54.161464152809685,new
48,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,desktop,77.36145226088878,returning
49,A_Control,Just_Price,$79,2025-01-12,0,0,social_media,mobile,55.618599549444184,new
50,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,65.95216767061518,returning
51,A_Control,Just_Price,$79,2025-01-06,0,0,direct,mobile,67.22108101662756,returning
52,A_Control,Just_Price,$79,2025-01-09,0,0,direct,mobile,65.3338158267453,new
53,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,55.662703218567096,new
54,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,desktop,49.27509128260658,new
55,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,desktop,32.827963247467906,new
56,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,60.76626251999444,returning
57,A_Control,Just_Price,$79,2025-01-13,0,0,direct,mobile,54.311575690913884,new
58,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,17.782330030802576,new
59,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,tablet,80.6584219489971,new
60,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,74.7477525171705,new
61,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,mobile,50.798648390828895,returning
62,A_Control,Just_Price,$79,2025-01-11,0,0,direct,mobile,80.33522157324396,new
63,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,66.82283304899168,new
64,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,tablet,31.796182165361625,new
65,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,5.0,returning
66,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,5.0,returning
67,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,82.87002094676001,new
68,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,44.1516511015651,returning
69,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,33.88875607664637,new
70,A_Control,Just_Price,$79,2025-01-13,1,1,paid_ads,desktop,130.2178315722225,new
71,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,tablet,46.90900902335875,new
72,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,tablet,72.44036351137152,new
73,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,20.630324947819197,new
74,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,47.839570631433155,returning
75,A_Control,Just_Price,$79,2025-01-14,0,0,email,desktop,124.74169179637232,new
76,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,desktop,99.44961736087242,returning
77,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,desktop,5.0,new
78,A_Control,Just_Price,$79,2025-01-11,0,0,direct,desktop,5.0,returning
79,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,99.1778692860442,new
80,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,desktop,71.87858914565699,new
81,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,46.542840116155006,returning
82,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,60.8539910803414,returning
83,A_Control,Just_Price,$79,2025-01-03,0,0,email,desktop,35.50821748737349,returning
84,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,25.025321172675092,new
85,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,66.91108410573122,new
86,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,desktop,42.0922905787645,new
87,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,70.93596364767241,returning
88,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,mobile,28.539431897110575,returning
89,A_Control,Just_Price,$79,2025-01-13,0,0,direct,mobile,66.38575653473242,new
90,A_Control,Just_Price,$79,2025-01-04,0,0,email,mobile,54.359870249071534,new
91,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,desktop,5.0,returning
92,A_Control,Just_Price,$79,2025-01-05,0,0,email,mobile,89.22908057956096,new
93,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,5.0,new
94,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,84.9292665863726,new
95,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,58.647604336378954,new
96,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,64.21988767569778,new
97,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,desktop,30.211714693838942,returning
98,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,33.93221267952052,new
99,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,desktop,45.11529367887649,returning
100,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,6.333113994083391,returning
101,A_Control,Just_Price,$79,2025-01-14,0,0,email,desktop,62.256673550241416,new
102,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,tablet,34.24682581019772,new
103,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,5.0,new
104,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,101.62082710487928,new
105,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,52.95356016259953,new
106,A_Control,Just_Price,$79,2025-01-05,0,0,direct,mobile,54.76602199854973,new
107,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,24.26951142439804,new
108,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,54.970020996158084,new
109,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,67.07230240413708,new
110,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,5.0,new
111,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,63.10829441131705,new
112,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,mobile,13.219937927871964,returning
113,A_Control,Just_Price,$79,2025-01-08,0,0,direct,desktop,6.407710390827404,new
114,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,mobile,18.58517371051397,new
115,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,108.0180662882396,new
116,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,68.5009295072476,new
117,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,mobile,44.47012058525436,new
118,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,96.07024082897182,new
119,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,17.32222431432201,new
120,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,14.198859505606862,new
121,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,desktop,17.506737987963376,new
122,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,desktop,101.33911689987234,returning
123,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,71.05883554598327,new
124,A_Control,Just_Price,$79,2025-01-03,0,0,direct,mobile,20.527315313354205,returning
125,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,24.248755682416558,returning
126,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,53.49460920420653,returning
127,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,desktop,10.991311555243378,new
128,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,39.657258569842405,returning
129,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,15.204107431098517,new
130,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,42.928732954200946,new
131,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,69.46693508140065,new
132,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,mobile,97.28808577193055,new
133,A_Control,Just_Price,$79,2025-01-03,0,0,direct,desktop,5.0,new
134,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,62.99890419106768,returning
135,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,65.33413222154891,new
136,A_Control,Just_Price,$79,2025-01-04,0,0,direct,mobile,38.04929591629228,new
137,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,27.222250944148197,new
138,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,27.187799653557477,new
139,A_Control,Just_Price,$79,2025-01-07,0,0,direct,mobile,5.0,new
140,A_Control,Just_Price,$79,2025-01-03,1,3,organic_search,tablet,61.16602500141471,new
141,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,22.069768290474453,new
142,A_Control,Just_Price,$79,2025-01-02,0,0,direct,desktop,5.0,new
143,A_Control,Just_Price,$79,2025-01-10,0,0,direct,mobile,54.68518200737584,new
144,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,54.40417770372403,returning
145,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,70.40918423153293,new
146,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,99.52456998157263,new
147,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,46.20704622769122,new
148,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,36.01983367575275,new
149,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,33.27867539873264,new
150,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,36.170784744559235,new
151,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,22.86702038826132,new
152,A_Control,Just_Price,$79,2025-01-01,0,0,direct,mobile,31.98244031823997,new
153,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,23.35795256994605,returning
154,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,mobile,13.835736132502777,new
155,A_Control,Just_Price,$79,2025-01-03,1,1,direct,mobile,206.5053392644246,returning
156,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,86.56796895139598,new
157,A_Control,Just_Price,$79,2025-01-01,0,0,direct,desktop,5.0,new
158,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,54.53563006865396,returning
159,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,43.05144566445385,new
160,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,49.347838384291435,new
161,A_Control,Just_Price,$79,2025-01-12,0,0,social_media,desktop,5.0,new
162,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,5.0,new
163,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,mobile,43.34578268626941,new
164,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,33.90739694585335,returning
165,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,mobile,28.517799669160745,new
166,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,38.793601218087915,new
167,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,62.99144515422722,returning
168,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,mobile,71.44041686389356,new
169,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,desktop,15.56642847799592,new
170,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,18.375242066584367,returning
171,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,49.500073579570305,new
172,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,81.68832081216917,new
173,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,38.58585806879625,new
174,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,49.346690296075856,new
175,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,desktop,5.0,new
176,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,desktop,5.0,new
177,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,114.39807677317127,new
178,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,53.315545674468126,new
179,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,14.455317991409778,new
180,A_Control,Just_Price,$79,2025-01-07,0,0,email,mobile,5.0,returning
181,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,mobile,88.37325546809336,new
182,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,desktop,16.67480746271516,returning
183,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,16.640971795740082,returning
184,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,tablet,23.497781872219967,new
185,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,49.119436112931986,returning
186,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,64.15963476778784,new
187,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,36.00881902282125,new
188,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,desktop,13.544403634248692,new
189,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,desktop,113.92996896292253,new
190,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,30.25415834614958,new
191,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,45.321384506583335,returning
192,A_Control,Just_Price,$79,2025-01-01,0,0,direct,desktop,5.0,new
193,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,mobile,62.376249608819094,new
194,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,77.74767919393128,new
195,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,19.195719358654955,returning
196,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,5.0,returning
197,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,33.5465277923562,new
198,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,101.88434935416213,new
199,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,25.781468545137713,new
200,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,mobile,120.98299769833449,new
201,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,28.17904486056158,new
202,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,5.0,returning
203,A_Control,Just_Price,$79,2025-01-07,0,0,direct,mobile,29.700430990441404,new
204,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,mobile,5.0,new
205,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,23.424582059509223,new
206,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,tablet,56.464886237443466,new
207,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,mobile,31.052953546221612,new
208,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,78.03316008524095,new
209,A_Control,Just_Price,$79,2025-01-08,0,0,email,mobile,28.919354501472622,returning
210,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,5.0,new
211,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,49.433856355973454,new
212,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,40.5487124700395,returning
213,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,tablet,44.291902328450554,new
214,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,tablet,6.797528395948994,new
215,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,53.03328711625986,new
216,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,86.66635270035445,new
217,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,5.576692876850117,returning
218,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,5.0,new
219,A_Control,Just_Price,$79,2025-01-14,0,0,email,mobile,5.0,returning
220,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,44.13887128402738,new
221,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,5.0,new
222,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,54.794146914907714,new
223,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,desktop,55.69855425089722,returning
224,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,mobile,56.021925769563985,returning
225,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,122.67067109367123,new
226,A_Control,Just_Price,$79,2025-01-12,0,0,email,desktop,5.0,new
227,A_Control,Just_Price,$79,2025-01-07,1,1,social_media,desktop,142.7785537739805,new
228,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,tablet,83.35727027501521,new
229,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,60.97862847951974,new
230,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,mobile,79.43119454301643,returning
231,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,5.0,returning
232,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,desktop,5.0,new
233,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,74.36126538431179,new
234,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,39.98654919124447,new
235,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,84.4256969145687,new
236,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,32.492581223536185,new
237,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,38.6393956251901,new
238,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,113.7110400981793,new
239,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,13.782434891081081,new
240,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,mobile,67.22053174787303,new
241,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,mobile,5.0,new
242,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,19.0155618871084,new
243,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,desktop,67.12141969768012,new
244,A_Control,Just_Price,$79,2025-01-07,0,0,email,mobile,5.0,new
245,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,desktop,71.2941965369674,new
246,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,38.37879529760502,new
247,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,15.739970439535007,new
248,A_Control,Just_Price,$79,2025-01-08,0,0,direct,desktop,41.78697879074495,returning
249,A_Control,Just_Price,$79,2025-01-07,0,0,direct,desktop,27.42424811978134,returning
250,A_Control,Just_Price,$79,2025-01-05,0,0,direct,mobile,23.654800687982153,returning
251,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,30.156843848523252,new
252,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,5.0,new
253,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,5.0,new
254,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,5.0,returning
255,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,60.10315152648442,new
256,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,57.96779686748905,returning
257,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,21.190332296815242,new
258,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,41.114244241146395,new
259,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,86.5575508033184,new
260,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,mobile,26.215943260980602,new
261,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,tablet,36.98581801855229,new
262,A_Control,Just_Price,$79,2025-01-04,1,2,social_media,mobile,144.0650286533765,new
263,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,56.63865924348996,new
264,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,72.16316254561069,returning
265,A_Control,Just_Price,$79,2025-01-07,0,0,direct,desktop,66.30062239257167,new
266,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,desktop,60.162457639689876,new
267,A_Control,Just_Price,$79,2025-01-06,0,0,direct,mobile,23.236756686803464,new
268,A_Control,Just_Price,$79,2025-01-04,0,0,direct,tablet,15.800700519060452,new
269,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,tablet,65.23005888531388,new
270,A_Control,Just_Price,$79,2025-01-08,0,0,direct,desktop,60.70182454281285,new
271,A_Control,Just_Price,$79,2025-01-12,0,0,direct,desktop,51.960226066671694,new
272,A_Control,Just_Price,$79,2025-01-05,0,0,email,mobile,53.75485556298815,new
273,A_Control,Just_Price,$79,2025-01-12,0,0,direct,desktop,21.831285379234547,new
274,A_Control,Just_Price,$79,2025-01-06,0,0,direct,desktop,9.666428471620037,new
275,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,mobile,23.0055708706125,new
276,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,37.47692682980349,new
277,A_Control,Just_Price,$79,2025-01-09,0,0,direct,mobile,27.15442464744614,new
278,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,mobile,92.03726642990948,new
279,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,89.27065636310195,returning
280,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,70.57544452345248,returning
281,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,81.61821886740628,returning
282,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,mobile,6.18134985549186,new
283,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,66.53489611852028,new
284,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,43.93292533030201,new
285,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,31.179461633237587,new
286,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,36.51797632724276,returning
287,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,mobile,36.89178459437004,new
288,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,desktop,33.6279212844064,new
289,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,mobile,26.54208709318152,new
290,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,5.0,new
291,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,5.0,returning
292,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,tablet,57.05123923523941,new
293,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,desktop,5.0,new
294,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,103.36207961641622,new
295,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,mobile,26.350102724478067,new
296,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,5.0,returning
297,A_Control,Just_Price,$79,2025-01-03,0,0,direct,mobile,60.6652140287497,returning
298,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,40.93966236423677,new
299,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,mobile,16.566729475477263,new
300,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,27.7749968461218,new
301,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,42.32727508571419,returning
302,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,mobile,77.52560991583223,returning
303,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,desktop,5.0,new
304,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,desktop,54.554258239689155,new
305,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,94.37193703205787,new
306,A_Control,Just_Price,$79,2025-01-07,1,1,direct,desktop,175.45578204899692,new
